HydrogenDonor;78.95099639892578;8.584333260854086;35.83633359273275;ampc/crystal_ligand.mol2;ampc/receptor_nowat.pdb;[0.0001823130587581545, 0.308483749628067, 0.9901691675186157, 0.017398588359355927, 2.0926629318296364e-08, 1.1091241276517394e-06];[0.0, 0.0, 0.0, 0.0, 109.51044, 0.0, 0.0, 102.52387, 0.0, 0.0, 29.164093, 0.0, 107.4139, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 20.252317, 0.0, 116.97385, 23.16621, 0.0, 0.0, 136.5518, 0.0, 0.0]
HydrogenAcceptor;39.48799896240234;21.052000045776367;18.8050000667572;gcr/crystal_ligand.mol2;gcr/receptor_nowat.pdb;[1.2494673698459913e-11, 0.9497310519218445, 0.9866021871566772, 0.012631810270249844, 4.37150298182587e-08, 1.1948421141383392e-09];[0.0, 0.0, 0.0, 9.660053, 114.63372, 0.0, 0.0, 170.90971, 0.0, 45.2126, 127.0001, 0.0, 0.0, 0.0, 0.0, 0.0, 113.70955, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 111.739876, 37.104427, 0.0, 0.0, 116.61043, 0.0, 0.0]
Hydrophobic;45.98799896240234;22.052000045776367;18.1800000667572;gcr/crystal_ligand.mol2;gcr/receptor_nowat.pdb;[0.0008893157937563956, 0.21427549421787262, 0.10808832943439484, 0.9500105381011963, 5.717927251680521e-06, 0.0007056388421915472];[0.4606831, 0.0, 0.0, 76.32667, 69.68328, 0.0, 0.0, 0.0, 61.522854, 34.380978, 0.0, 0.0, 0.0, 0.0, 75.17985, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 38.690697, 98.33637, 0.0, 0.0, 0.0, 0.0, 0.0]
Aromatic;6.919000148773193;10.890999794006348;14.842000007629396;hivrt/crystal_ligand.mol2;hivrt/receptor_nowat.pdb;[0.9514142274856567, 0.15749125182628632, 0.2223598212003708, 0.8546720743179321, 3.1953067036738503e-07, 0.004050842951983213];[0.0, 34.636116, 0.0, 0.0, 83.62627, 0.0, 0.0, 0.0, 81.41592, 0.0, 0.0, 0.0, 58.578773, 0.0, 74.956566, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3580067, 0.0, 0.0, 0.0, 38.595997, 72.23123, 0.0, 0.0, 0.0, 0.0, 0.0]
Hydrophobic;10.211999893188477;7.034000001847744;22.503999710083008;akt1/crystal_ligand.mol2;akt1/receptor_nowat.pdb;[0.0, 0.00022196427744347602, 1.2627100659301504e-05, 0.5717619061470032, 0.0, 0.0];[0.0, 173.0961, 0.0, 0.0, 0.0, 0.0, 0.0, 232.40427, 0.0, 113.41058, 236.2158, 0.0, 0.0, 362.1081, 0.0, 0.0, 1.9179474, 16.571201, 0.0, 843.8283, 287.86893, 0.0, 0.0, 24.692913, 0.0, 31.242245, 0.0, 271.77448, 0.0, 194.95174, 40.216816, 0.0]
HydrogenAcceptor;87.95099639892578;4.500999927520752;33.753000259399414;ampc/crystal_ligand.mol2;ampc/receptor_nowat.pdb;[1.5414679310765678e-08, 0.9967446327209473, 0.024760687723755836, 0.0004869723052252084, 0.5623195171356201, 8.033033736865036e-06];[0.0, 18.78581, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 58.242542, 68.436516, 0.0, 0.0, 0.0, 0.0, 0.0, 223.55789, 0.0, 0.0, 0.0, 0.0, 0.0, 14.102742, 46.746475, 0.0, 37.441578, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
HydrogenDonor;75.95099639892578;5.250999927520752;31.50300025939941;ampc/crystal_ligand.mol2;ampc/receptor_nowat.pdb;[0.0, 0.843798041343689, 0.8025626540184021, 0.1617738902568817, 2.0439590286969178e-07, 3.484583108170902e-11];[0.0, 0.0, 0.0, 60.18886, 111.41826, 0.0, 0.0, 89.41218, 0.0, 0.0, 363.21936, 0.0, 0.0, 0.0, 0.0, 0.0, 288.92596, 0.0, 12.866427, 0.0, 157.52293, 0.0, 0.0, 0.0, 0.0, 87.25043, 0.0, 60.29077, 0.0, 104.54622, 0.0, 0.0]
HydrogenAcceptor;22.55900001525879;3.09000015258789;24.23200035095215;hivpr/crystal_ligand.mol2;hivpr/receptor_nowat.pdb;[5.261867386252561e-07, 0.9685609936714172, 0.19234974682331085, 0.0021871658973395824, 9.414762644155417e-06, 1.0365864000050351e-05];[9.763438, 0.0, 0.0, 0.0, 107.975746, 0.0, 0.0, 0.0, 4.1087914, 83.61021, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 68.66812, 0.0, 0.0, 0.0, 0.0, 0.0, 4.4653864, 66.149315, 0.0, 75.94043, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
HydrogenDonor;82.95099639892578;3.250999927520752;23.00300025939941;ampc/crystal_ligand.mol2;ampc/receptor_nowat.pdb;[8.566423585524978e-22, 0.9679424166679382, 0.9153503179550171, 0.006212006788700819, 0.47415199875831604, 6.60489996029412e-11];[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 87.51789, 0.0, 35.912838, 232.59941, 0.0, 0.0, 0.0, 0.0, 0.0, 227.8125, 0.0, 6.0287423, 0.0, 44.51678, 0.0, 0.0, 34.735054, 0.0, 96.984085, 0.0, 21.204025, 0.0, 0.0, 0.0, 0.0]
PositiveIon;12.43299961090088;-8.960000038146973;66.28600311279297;cxcr4/crystal_ligand.mol2;cxcr4/receptor_nowat.pdb;[0.0, 0.38539332151412964, 0.1177079901099205, 0.0016905368538573384, 8.27006739188269e-18, 0.0009091642568819225];[0.0, 0.0, 0.0, 0.0, 140.0773, 0.0, 0.0, 0.0, 0.0, 0.0, 139.29576, 0.0, 0.0, 38.13524, 0.0, 0.0, 140.85286, 0.0, 0.0, 0.0, 277.42798, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0753202, 0.0, 0.0, 20.048134, 0.0, 0.0]
Hydrophobic;10.169000148773192;15.540999794006348;20.342000007629395;hivrt/crystal_ligand.mol2;hivrt/receptor_nowat.pdb;[0.049448732286691666, 0.00033853668719530106, 3.2436712444905424e-06, 0.999785840511322, 5.078192533147785e-09, 1.3956794830960462e-08];[0.0, 0.0, 0.0, 154.47824, 98.86913, 0.0, 0.0, 12.527747, 137.66637, 0.0, 0.0, 52.40373, 0.0, 0.0, 129.41113, 52.474945, 0.0, 38.01416, 0.0, 0.0, 0.0, 48.808563, 68.688, 0.0, 0.0, 79.452225, 179.37366, 0.0, 0.0, 18.18943, 41.57715, 0.0]
Hydrophobic;47.36299896240234;37.21866671244303;4.096666733423869;gcr/crystal_ligand.mol2;gcr/receptor_nowat.pdb;[0.0, 0.014253156259655952, 0.44282862544059753, 0.9880335330963135, 1.1197436755594481e-08, 5.551801152137159e-08];[0.0, 0.0, 0.0, 231.43527, 104.81438, 0.0, 0.0, 0.0, 0.0, 90.466995, 158.9922, 0.0, 0.0, 0.0, 0.0, 0.0, 56.9195, 0.0, 0.0, 0.0, 169.84842, 0.0, 0.0, 0.0, 0.0, 86.00535, 98.99446, 0.0, 0.0, 0.0, 0.0, 0.0]
HydrogenDonor;27.76633294423421;-11.293333371480308;79.78600311279297;cxcr4/crystal_ligand.mol2;cxcr4/receptor_nowat.pdb;[0.0, 0.18613369762897491, 0.9151878356933594, 0.0011129481717944145, 0.10860621184110641, 5.535209179896583e-09];[0.0, 0.0, 0.0, 0.0, 5.1676154, 0.0, 0.0, 100.787285, 0.0, 66.43405, 160.43459, 0.0, 0.0, 0.0, 0.0, 0.0, 103.37517, 0.0, 0.0, 0.0, 195.83331, 0.0, 0.0, 36.203827, 0.0, 145.97543, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
Hydrophobic;4.669000148773193;7.140999794006348;18.842000007629395;hivrt/crystal_ligand.mol2;hivrt/receptor_nowat.pdb;[8.337368062621843e-28, 0.11467889696359634, 0.20938704907894135, 0.7802622318267822, 2.8921504053869285e-05, 4.614202908648224e-10];[0.0, 0.0, 0.0, 281.8576, 11.6650095, 0.0, 0.0, 0.0, 0.0, 0.0, 72.712265, 0.0, 0.0, 0.0, 0.0, 0.0, 108.060555, 0.0, 0.0, 0.0, 86.954025, 0.0, 0.0, 0.0, 0.0, 93.85546, 151.02234, 0.0, 0.0, 0.0, 0.0, 0.0]
HydrogenDonor;16.651000022888184;22.342000007629395;115.75900268554688;kif11/crystal_ligand.mol2;kif11/receptor_nowat.pdb;[0.00574709614738822, 0.30422890186309814, 0.9259788393974304, 0.00010546737030381337, 1.9894425804523053e-06, 0.3074609637260437];[0.0, 50.69135, 0.0, 0.0, 91.13401, 0.0, 0.0, 79.062744, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 50.377758, 40.340168, 0.0, 0.0, 0.0, 0.0, 0.0, 111.06718, 0.0, 0.0, 11.465774, 0.0, 0.0, 1.1248848, 0.0, 0.0]
PositiveIon;24.55900001525879;0.5900001525878906;16.23200035095215;hivpr/crystal_ligand.mol2;hivpr/receptor_nowat.pdb;[0.0, 0.0003933025582227856, 0.3684003949165344, 0.00032980446121655405, 1.1339290800220929e-26, 0.00012520456220954657];[0.0, 72.0973, 0.0, 0.0, 145.45453, 0.0, 0.0, 0.0, 0.0, 89.498314, 152.76791, 0.0, 0.0, 73.360855, 0.0, 0.0, 66.51132, 42.7497, 0.0, 0.0, 341.2885, 0.0, 0.0, 78.85559, 0.0, 0.0, 43.37862, 0.0, 0.0, 0.0, 0.0, 0.0]
HydrogenAcceptor;5.461999893188477;-1.465999998152256;18.503999710083008;akt1/crystal_ligand.mol2;akt1/receptor_nowat.pdb;[7.394020178790465e-37, 0.9944796562194824, 0.9149667024612427, 0.0155256362631917, 3.8692678572260775e-07, 2.1663348448441866e-08];[0.0, 0.0, 0.0, 0.0, 119.398895, 0.0, 0.0, 92.26641, 0.0, 83.835884, 207.93044, 0.0, 0.0, 0.0, 0.0, 0.0, 193.40613, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 40.78422, 0.0, 0.0, 14.424434, 173.52982, 0.0, 0.0, 0.0, 0.0]
PositiveIon;16.151000022888184;11.342000007629396;115.75900268554688;kif11/crystal_ligand.mol2;kif11/receptor_nowat.pdb;[0.0, 0.0029041587840765715, 0.3781842589378357, 0.08522773534059525, 5.592874572357687e-07, 0.12742279469966888];[0.0, 0.0, 0.0, 111.06641, 0.0, 0.0, 0.0, 0.0, 0.0, 16.101961, 210.17043, 0.0, 0.0, 19.50587, 0.0, 0.0, 89.77188, 0.0, 0.0, 0.0, 337.60388, 0.0, 0.0, 28.235619, 0.0, 0.0, 25.68274, 0.0, 0.0, 0.0, 0.0, 0.0]
HydrogenAcceptor;39.92866579691569;-19.3129997253418;37.53833325703939;cp3a4/crystal_ligand.mol2;cp3a4/receptor_nowat.pdb;[9.426219804709035e-09, 0.9760111570358276, 0.7965632677078247, 0.4485875964164734, 3.085637700905863e-08, 1.5146221679206845e-13];[0.0, 0.0, 0.0, 12.613003, 121.96782, 0.0, 0.0, 24.154533, 0.0, 52.038963, 242.22884, 0.0, 0.0, 0.0, 0.0, 0.0, 223.07762, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 130.34995, 76.822296, 0.0, 0.0, 0.0, 0.0, 0.0]
PositiveIon;22.55900001525879;-2.9099998474121094;11.732000350952148;hivpr/crystal_ligand.mol2;hivpr/receptor_nowat.pdb;[2.7332018260993406e-38, 0.002797860186547041, 0.9783570170402527, 0.07033960521221161, 3.518147925762882e-11, 0.9740395545959473];[0.0, 0.0, 0.0, 0.0, 162.08617, 0.0, 0.0, 82.93668, 0.0, 96.19497, 123.55384, 0.0, 0.0, 0.0, 0.0, 0.0, 17.45249, 42.488953, 0.0, 0.0, 135.37001, 0.0, 0.0, 34.29238, 0.0, 0.0, 77.58263, 0.0, 0.0, 132.46014, 0.0, 0.0]
Hydrophobic;48.11299896240234;22.052000045776367;18.9300000667572;gcr/crystal_ligand.mol2;gcr/receptor_nowat.pdb;[0.48727619647979736, 0.05320769548416138, 0.0004736673436127603, 0.9337626695632935, 1.8126031136489473e-05, 2.3872096335253445e-06];[0.0, 13.124824, 0.0, 35.687393, 77.97258, 0.0, 0.0, 0.0, 48.64415, 8.990194, 0.0, 0.0, 8.082059, 0.0, 41.628056, 0.0, 0.0, 29.555958, 0.0, 0.0, 0.0, 0.0, 56.166286, 5.675282, 0.0, 97.515976, 64.32683, 0.0, 0.0, 0.0, 0.0, 0.0]
HydrogenDonor;11.651000022888184;8.842000007629395;104.25900268554688;kif11/crystal_ligand.mol2;kif11/receptor_nowat.pdb;[0.0, 0.555583119392395, 0.6720964908599854, 0.0012154440628364682, 2.913582441976814e-08, 0.0019491637358441949];[0.0, 109.18431, 0.0, 0.0, 127.33421, 0.0, 0.0, 88.85723, 0.0, 94.195526, 72.42104, 0.0, 0.0, 0.0, 0.0, 0.0, 21.762243, 0.0, 0.0, 0.0, 84.77691, 0.0, 0.0, 95.97367, 0.0, 0.0, 0.0, 307.71182, 0.0, 89.67685, 0.0, 0.0]
Aromatic;37.26199913024902;-11.812999725341797;28.70499992370605;cp3a4/crystal_ligand.mol2;cp3a4/receptor_nowat.pdb;[0.946264922618866, 0.011554500088095665, 0.5832605361938477, 0.48928001523017883, 0.0001167700465884991, 7.927825208753347e-06];[0.0, 25.83723, 0.0, 0.0, 60.86309, 0.0, 0.0, 0.0, 45.58168, 3.2842233, 0.0, 18.487114, 39.734306, 0.0, 45.78753, 0.0, 0.0, 37.293106, 0.0, 0.0, 0.0, 1.4406965, 0.0, 31.139282, 0.0, 93.24358, 49.35155, 0.0, 0.0, 0.0, 0.0, 0.0]
HydrogenDonor;28.05900001525879;-9.90999984741211;11.732000350952148;hivpr/crystal_ligand.mol2;hivpr/receptor_nowat.pdb;[2.411996469220412e-08, 0.5207332968711853, 0.9142587184906006, 0.007947316393256187, 4.3388799220167584e-09, 8.472721333419031e-07];[0.0, 23.450796, 0.0, 0.0, 152.02544, 0.0, 0.0, 72.59992, 0.0, 80.45866, 97.24355, 0.0, 0.0, 0.0, 0.0, 0.0, 64.37007, 21.152718, 0.0, 0.0, 0.0, 0.0, 0.0, 78.91333, 0.0, 100.239624, 32.64645, 0.0, 0.0, 109.0271, 0.0, 0.0]
HydrogenDonor;20.05900001525879;-1.4099998474121094;26.23200035095215;hivpr/crystal_ligand.mol2;hivpr/receptor_nowat.pdb;[0.0, 0.570765495300293, 0.9144973158836365, 0.0007852344424463809, 3.0635000314305216e-08, 7.602526941319354e-11];[0.0, 0.0, 0.0, 0.0, 134.15596, 0.0, 0.0, 102.16647, 0.0, 74.48113, 239.5544, 0.0, 0.0, 0.0, 0.0, 0.0, 142.50056, 0.0, 0.0, 0.0, 158.59741, 0.0, 0.0, 81.66699, 0.0, 165.2419, 0.0, 0.0, 0.0, 83.30061, 0.0, 0.0]
NegativeIon;80.45099639892578;3.250999927520752;24.50300025939941;ampc/crystal_ligand.mol2;ampc/receptor_nowat.pdb;[8.05229319666978e-07, 0.5688536167144775, 0.4105307161808014, 0.03137004002928734, 0.9574023485183716, 0.00039982059388421476];[0.0, 0.0, 0.0, 55.83512, 0.0, 0.0, 0.0, 0.0, 0.0, 67.671684, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 40.531387, 0.0, 62.23957, 0.0, 0.0, 0.0, 0.0, 45.580082, 0.0, 61.43169, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
HydrogenAcceptor;19.43299961090088;-13.460000038146973;69.78600311279297;cxcr4/crystal_ligand.mol2;cxcr4/receptor_nowat.pdb;[8.123802075488129e-09, 0.9224416613578796, 0.34199032187461853, 0.09998894482851028, 4.192121559754014e-05, 2.17732534224524e-07];[0.0, 0.0, 0.0, 22.728455, 82.31422, 0.0, 0.0, 0.0, 0.0, 93.11791, 6.82337, 0.0, 0.0, 0.0, 0.0, 0.0, 74.25004, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 91.347466, 40.295094, 0.0, 0.0, 0.0, 0.0, 0.0]
HydrogenDonor;8.461999893188477;-3.965999998152256;22.003999710083008;akt1/crystal_ligand.mol2;akt1/receptor_nowat.pdb;[6.888222731235071e-38, 0.08764677494764328, 0.9485197067260742, 0.0021305507980287075, 1.5684804566262756e-08, 0.5351182222366333];[0.0, 76.76025, 0.0, 0.0, 128.4948, 0.0, 0.0, 83.91605, 0.0, 105.265335, 134.43643, 0.0, 0.0, 0.0, 0.0, 0.0, 34.500328, 19.920807, 0.0, 0.0, 90.09591, 0.0, 0.0, 122.61788, 0.0, 0.0, 14.295609, 71.33877, 0.0, 59.805862, 0.0, 0.0]
HydrogenDonor;38.26199913024902;-22.3129997253418;24.20499992370605;cp3a4/crystal_ligand.mol2;cp3a4/receptor_nowat.pdb;[3.4868339379584263e-35, 0.04099433124065399, 0.8959618806838989, 0.06387196481227875, 2.2518043948037934e-14, 2.2574186443746758e-12];[0.0, 0.0, 0.0, 77.85585, 13.131243, 0.0, 0.0, 46.38586, 0.0, 0.0, 99.75431, 0.0, 0.0, 54.213596, 0.0, 0.0, 14.268301, 0.0, 0.0, 0.0, 117.8291, 0.0, 0.0, 0.0, 0.0, 112.87376, 105.7037, 0.0, 0.0, 77.40428, 95.54934, 0.0]
HydrogenDonor;37.68442753383091;38.69485718863351;6.572857209614345;gcr/crystal_ligand.mol2;gcr/receptor_nowat.pdb;[6.427342214010423e-08, 0.7363418340682983, 0.9978833794593811, 0.1474970132112503, 0.2184658944606781, 1.7363036008966048e-10];[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 166.79007, 0.0, 14.984584, 165.53146, 0.0, 0.0, 0.0, 0.0, 0.0, 77.6203, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 118.00111, 15.781611, 0.0, 0.0, 5.6134334, 0.0, 0.0]
HydrogenDonor;42.66199913024902;-10.112999725341798;35.10499992370605;cp3a4/crystal_ligand.mol2;cp3a4/receptor_nowat.pdb;[0.0, 0.0008965766173787415, 0.9829924702644348, 0.023877890780568123, 1.2431633761828958e-22, 7.991699953169805e-15];[0.0, 0.0, 0.0, 51.09286, 121.45652, 0.0, 0.0, 124.64376, 0.0, 0.0, 107.065254, 0.0, 0.0, 67.22356, 0.0, 0.0, 20.611547, 56.38412, 0.0, 0.0, 129.35013, 0.0, 0.0, 0.0, 0.0, 146.64893, 74.472244, 0.0, 0.0, 190.6695, 60.484768, 0.0]
HydrogenDonor;16.669000148773193;19.97433312733968;21.342000007629395;hivrt/crystal_ligand.mol2;hivrt/receptor_nowat.pdb;[0.012347904965281487, 0.18508124351501465, 0.9682397246360779, 0.21842080354690552, 1.5866302049971637e-08, 0.017362691462039948];[0.0, 0.0, 0.0, 7.2536507, 97.03879, 0.0, 0.0, 30.954226, 0.0, 0.0, 42.725937, 0.0, 88.38032, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.471729, 0.0, 38.605366, 79.33704, 0.0, 0.0, 94.68883, 0.0, 0.0]
HydrogenAcceptor;42.212998962402345;41.05200004577637;15.730000066757205;gcr/crystal_ligand.mol2;gcr/receptor_nowat.pdb;[5.805614322618169e-11, 0.9830290675163269, 0.4565507471561432, 0.2608945667743683, 1.6051875106892766e-10, 1.3160746936691226e-09];[0.0, 0.0, 0.0, 34.41843, 159.6022, 0.0, 0.0, 0.0, 0.0, 93.535286, 154.62173, 0.0, 0.0, 0.0, 0.0, 0.0, 192.55956, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 74.16984, 88.61842, 0.0, 0.0, 0.0, 0.0, 0.0]
Hydrophobic;13.169000148773192;6.140999794006348;24.842000007629395;hivrt/crystal_ligand.mol2;hivrt/receptor_nowat.pdb;[3.9663135009627816e-17, 4.144800982430752e-07, 0.21259386837482452, 0.9831023812294006, 2.1278463009366533e-06, 0.6580244302749634];[0.0, 91.55779, 0.0, 0.0, 105.10772, 0.0, 0.0, 0.0, 0.0, 72.627975, 54.181587, 0.0, 0.0, 0.0, 0.0, 0.0, 46.721325, 155.02762, 0.0, 0.0, 62.682384, 0.0, 38.82908, 2.334677, 0.0, 0.0, 50.65776, 0.0, 0.0, 0.0, 0.0, 0.0]
HydrogenAcceptor;47.61299896240234;25.052000045776367;15.430000066757202;gcr/crystal_ligand.mol2;gcr/receptor_nowat.pdb;[0.0011346315732225776, 0.9565675854682922, 0.6179811358451843, 0.25395819544792175, 5.399053648602603e-08, 4.854785018437724e-09];[0.0, 0.0, 0.0, 5.115961, 117.34036, 0.0, 0.0, 0.0, 0.0, 0.0, 143.68353, 0.0, 0.0, 0.0, 0.0, 0.0, 154.21419, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.831963, 0.0, 85.05555, 67.313324, 0.0, 0.0, 0.0, 0.0, 0.0]
Hydrophobic;17.51633294423421;-2.4044444825914173;66.5082253350152;cxcr4/crystal_ligand.mol2;cxcr4/receptor_nowat.pdb;[8.293583279548273e-38, 0.4087357223033905, 0.5251207947731018, 0.649806559085846, 0.026471691206097603, 9.950180356099736e-06];[0.0, 113.21977, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 354.04102, 0.0, 0.0, 0.0, 0.0, 91.66789, 326.44516, 0.0, 0.0, 0.0, 156.35571, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
HydrogenAcceptor;19.651000022888184;14.842000007629396;104.50900268554688;kif11/crystal_ligand.mol2;kif11/receptor_nowat.pdb;[0.0, 0.9664978384971619, 0.967206597328186, 0.005270358175039291, 0.41701802611351013, 1.07687151285063e-06];[0.0, 31.177471, 0.0, 0.0, 0.0, 0.0, 0.0, 133.75269, 0.0, 127.94084, 161.8465, 0.0, 0.0, 0.0, 0.0, 0.0, 150.76785, 0.0, 0.0, 0.0, 14.5245695, 0.0, 0.0, 42.121773, 0.0, 0.0, 0.0, 166.15489, 0.0, 0.0, 0.0, 0.0]
PositiveIon;37.26199913024902;-22.8129997253418;34.704999923706055;cp3a4/crystal_ligand.mol2;cp3a4/receptor_nowat.pdb;[8.862765357860003e-36, 1.0405124157841783e-05, 0.8579160571098328, 0.15154790878295898, 1.3736931564001018e-19, 0.0007154532941058278];[0.0, 92.76133, 0.0, 0.0, 139.22649, 0.0, 0.0, 0.0, 0.0, 1.8104622, 52.391403, 0.0, 0.0, 44.547245, 0.0, 0.0, 41.384964, 109.54356, 0.0, 0.0, 146.27286, 0.0, 0.0, 21.704277, 0.0, 0.0, 70.230896, 0.0, 0.0, 0.0, 0.0, 0.0]
HydrogenDonor;21.151000022888184;24.842000007629395;115.25900268554688;kif11/crystal_ligand.mol2;kif11/receptor_nowat.pdb;[1.1687144307881425e-12, 0.003986220806837082, 0.950595498085022, 0.009894330985844135, 4.6156245048223354e-08, 0.9428477883338928];[0.0, 97.20075, 0.0, 0.0, 112.08424, 0.0, 0.0, 34.622967, 0.0, 92.8041, 60.831497, 0.0, 0.0, 0.0, 0.0, 0.0, 4.104463, 53.82797, 0.0, 0.0, 33.57205, 0.0, 0.0, 122.49945, 0.0, 0.0, 56.567463, 0.0, 0.0, 11.576138, 0.0, 0.0]
Hydrophobic;44.26199913024902;-11.312999725341797;26.20499992370605;cp3a4/crystal_ligand.mol2;cp3a4/receptor_nowat.pdb;[0.0, 1.0781122909975238e-05, 7.063206430757418e-05, 0.9387000799179077, 2.203235525608232e-14, 5.755824705744317e-10];[0.0, 0.0, 0.0, 132.90831, 129.23648, 0.0, 0.0, 0.0, 0.0, 0.0, 112.051796, 0.0, 0.0, 25.385578, 0.0, 0.0, 84.205765, 107.75814, 0.0, 0.0, 180.1755, 0.0, 84.716835, 0.0, 0.0, 103.559525, 80.19112, 0.0, 0.0, 0.0, 0.0, 0.0]
HydrogenDonor;40.61299896240234;32.05200004577637;4.430000066757202;gcr/crystal_ligand.mol2;gcr/receptor_nowat.pdb;[5.8526201504961235e-34, 0.7705428004264832, 0.884502649307251, 0.051465973258018494, 2.3303012297581915e-10, 5.042119846643267e-11];[0.0, 0.0, 0.0, 0.0, 153.10416, 0.0, 0.0, 75.48784, 0.0, 60.05455, 215.37993, 0.0, 0.0, 0.0, 0.0, 0.0, 163.78021, 0.0, 0.0, 0.0, 114.55911, 0.0, 0.0, 0.0, 0.0, 135.59378, 57.617107, 0.0, 0.0, 36.074165, 0.0, 0.0]
Hydrophobic;20.151000022888184;13.342000007629396;112.00900268554688;kif11/crystal_ligand.mol2;kif11/receptor_nowat.pdb;[5.886248192793886e-27, 0.00018995416758116335, 0.0410546138882637, 0.8685183525085449, 1.1606942620576155e-13, 8.099561199514937e-08];[0.0, 125.64792, 0.0, 0.0, 76.558334, 0.0, 0.0, 0.0, 6.793235, 28.466345, 99.42589, 0.0, 0.0, 35.013264, 0.0, 0.0, 64.24228, 78.231804, 0.0, 0.0, 102.62224, 0.0, 35.45574, 0.0, 0.0, 77.573425, 52.67769, 0.0, 0.0, 0.0, 0.0, 0.0]
HydrogenAcceptor;23.55900001525879;-8.40999984741211;12.232000350952148;hivpr/crystal_ligand.mol2;hivpr/receptor_nowat.pdb;[5.502338922269701e-07, 0.98372483253479, 0.001128357369452715, 0.009445087052881718, 0.8654659390449524, 2.290331622134545e-06];[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 42.595917, 22.40471, 0.0, 0.0, 0.0, 0.0, 0.0, 162.71538, 0.0, 35.988747, 0.0, 0.0, 0.0, 40.68353, 0.0, 0.0, 72.87458, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
HydrogenDonor;16.93299961090088;-13.460000038146973;67.28600311279297;cxcr4/crystal_ligand.mol2;cxcr4/receptor_nowat.pdb;[2.8759141198665326e-36, 0.2848432958126068, 0.997972309589386, 0.08136749267578125, 1.510588876207919e-09, 0.6628167033195496];[0.0, 0.0, 0.0, 0.0, 126.52806, 0.0, 0.0, 209.83739, 0.0, 138.58185, 153.17699, 0.0, 0.0, 0.0, 0.0, 0.0, 20.35993, 0.0, 0.0, 0.0, 63.888027, 0.0, 0.0, 0.0, 0.0, 0.0, 63.266186, 38.20871, 0.0, 251.59233, 0.0, 0.0]
HydrogenDonor;22.55900001525879;-1.9099998474121092;21.73200035095215;hivpr/crystal_ligand.mol2;hivpr/receptor_nowat.pdb;[4.651087071039228e-09, 0.5700057148933411, 0.921470046043396, 0.02568695694208145, 2.0196607408706768e-07, 6.454439649417054e-09];[0.0, 0.0, 0.0, 0.0, 117.74977, 0.0, 0.0, 65.68769, 0.0, 72.68117, 36.26864, 0.0, 0.0, 0.0, 0.0, 0.0, 28.98841, 13.834538, 0.0, 0.0, 6.072299, 0.0, 0.0, 30.791355, 0.0, 126.39727, 49.738094, 0.0, 0.0, 0.0, 0.0, 0.0]
Hydrophobic;9.002333482106527;14.140999794006348;15.342000007629396;hivrt/crystal_ligand.mol2;hivrt/receptor_nowat.pdb;[3.050324875330652e-18, 3.0403518394450657e-05, 0.007780620828270912, 0.8716364502906799, 1.9379964300014763e-09, 1.2419594895618502e-05];[0.0, 127.13517, 0.0, 0.0, 129.87697, 0.0, 0.0, 0.0, 2.9564831, 36.84635, 72.22439, 0.0, 0.0, 3.0057724, 0.0, 0.0, 55.401287, 104.91255, 0.0, 0.0, 77.26664, 0.0, 53.981415, 22.394842, 0.0, 97.81159, 61.62617, 0.0, 0.0, 0.0, 0.0, 0.0]
